鄉鎮市區,交易標的,土地區段位置或建物區門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價每平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元
後壁區,土地,頂平段151~200地號,41.6,,鄉村區,乙種建築用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,300000,7212,,0.0,0
新營區,房地(土地+建物),臺南市新營區新進路二段451~500號,13.58,住,,,10208,土地1建物1車位0,十層,014,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0831227,120.76,3,2,2,有,有,1980000,16396,,0.0,0
新營區,房地(土地+建物),臺南市新營區建業路269巷20弄1~50號,96.87,住,,,10208,土地1建物1車位0,全,004,透天厝,住商用,鋼筋混凝土造,0810819,198.03,5,2,3,有,無,3600000,18179,,0.0,0
鹽水區,房地(土地+建物),臺南市南區新建路51巷1~50號,43.4,住,,,10208,土地1建物1車位0,,,公寓(5樓含以下無電梯),,,,94.07,3,2,2,有,無,2100000,22324,,0.0,0
東區,房地(土地+建物),臺南市東區小東路201~250號,9.31,住,,,10209,土地1建物1車位0,二十三層,025,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0840106,133.24,3,2,2,有,有,5500000,41279,,0.0,0
南區,土地,大山段1~50地號,202.9,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5380000,26516,,0.0,0
南區,房地(土地+建物)+車位,臺南市南區大同路二段186巷1~50號,33.01,住,,,10208,土地1建物1車位1,六層,013,住宅大樓(11層含以上有電梯),國民住宅,鋼筋混凝土構造,0881021,136.3,3,2,2,有,有,4200000,30814,坡道平面,0.0,0
東區,房地(土地+建物),臺南市東區崇明十三街11巷1~50號,22.55,住,,,10209,土地1建物1車位0,五層,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土構造,0710217,82.18,2,2,1,有,有,1600000,19469,,0.0,0
東區,房地(土地+建物),臺南市東區林森路一段153巷1~50號,35.43,其他,,,10207,土地2建物1車位0,一層，二層，見其他登記事項,014,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0991213,268.68,2,2,2,有,有,15000000,55828,,0.0,0
東區,房地(土地+建物),臺南市東區和平里仁和路1~50號,86.33,住,,,10209,土地1建物1車位0,騎樓，一層，二層，三層，四層，屋頂突出物,004,店面(店鋪),見其他登記事項,鋼筋混凝土構造,1010522,247.72,5,2,5,有,無,25000000,100920,,0.0,0
南區,房地(土地+建物),臺南市南區公英一街77巷12弄1~50號,89.12,住,,,10209,土地1建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土構造,1020325,193.11,5,2,5,有,無,8400000,43499,,0.0,0
南區,房地(土地+建物),臺南市南區新建路49巷1~50號,43.4,住,,,10209,土地1建物1車位0,四層,005,公寓(5樓含以下無電梯),國民住宅,鋼筋混凝土構造,0720803,93.25,3,2,2,有,無,1450000,15550,,0.0,0
東區,房地(土地+建物),臺南市東區東寧路120巷51~100號,69.0,住,,,10208,土地1建物1車位0,全,004,透天厝,住商用,鋼筋混凝土構造,0750120,168.85,5,2,4,有,無,10000000,59224,,0.0,0
東區,房地(土地+建物),臺南市東區崇善五街7巷1~50號,21.17,住,,,10209,土地1建物1車位0,二層,013,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,0951122,79.4,2,2,1,有,有,4000000,50378,,0.0,0
東區,土地,光明段551~600地號,141.91,其他,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1895897,13360,,0.0,0
東區,房地(土地+建物)+車位,臺南市東區崇德三街1~50號,15.71,住,,,10208,土地1建物1車位1,十層,016,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0860508,180.74,3,2,2,有,有,9500000,52562,坡道平面,0.0,0
東區,房地(土地+建物)+車位,臺南市東區莊敬里中華東路一段1~50號,5.83,商,,,10208,土地1建物1車位1,六層,014,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,0930712,100.43,1,1,1,有,有,3800000,37837,坡道平面,0.0,0
東區,土地,大同段51~100地號,78.3,住,,,10207,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2650000,33844,,0.0,0
東區,房地(土地+建物),臺南市東區崇文里崇德十八街101~150號,17.56,住,,,10209,土地2建物1車位0,六層,006,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0801004,89.68,2,2,1,有,有,3800000,42373,,0.0,0
東區,土地,東安段801~850地號,498.65,其他,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,10705864,21470,,0.0,0
安南區,房地(土地+建物),臺南市安南區長和路二段12巷299弄51~100號,108.02,住,,,10208,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土構造,1020222,215.12,5,2,5,有,無,9600000,44626,,0.0,0
安南區,房地(土地+建物),臺南市安南區田路30巷101~150號,244.78,住,,,10208,土地3建物2車位0,全,003,透天厝,見其他登記事項,鋼筋混凝土構造,0931224,294.17,5,2,3,有,有,9020000,30664,,0.0,0
東區,土地,裕東段251~300地號,117.63,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6400000,54408,,0.0,0
東區,土地,仁和段1251~1300地號,36.92,其他,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1225833,33202,,0.0,0
安南區,土地,安慶段351~400地號,248.58,住,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3703916,14900,,0.0,0
安南區,土地,安和段1~50地號,486.5,其他,,,10209,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,8857735,18207,,0.0,0
安南區,土地,怡中段851~900地號,59.96,其他,,,10209,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1481085,24701,,0.0,0
安南區,土地,砂崙段951~1000地號,276.13,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1520000,5505,,0.0,0
安南區,土地,砂崙段951~1000地號,459.69,其他,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2530000,5504,,0.0,0
安南區,土地,砂崙段951~1000地號,766.37,其他,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3220000,4202,,0.0,0
安南區,土地,長安段501~550地號,141.46,住,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1768250,12500,,0.0,0
安南區,房地(土地+建物),臺南市安南區同安路387巷1~50號,105.25,住,,,10209,土地2建物1車位0,全,003,透天厝,住家用,鋼筋混凝土構造,0791101,205.46,4,2,3,有,無,6400000,31150,,0.0,0
安南區,房地(土地+建物),臺南市安南區安和路六段20巷120弄51~100號,111.0,住,,,10209,土地3建物1車位0,全,002,透天厝,住商用,加強磚造,0790724,144.18,3,2,2,有,無,4000000,27743,,0.0,0
安平區,房地(土地+建物),臺南市安平區育平五街51~100號,7.33,住,,,10209,土地1建物1車位0,十三層,027,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0850213,121.47,3,2,2,有,有,3650000,30049,,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,48.72,住,,,10209,土地1建物1車位2,九層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,404.11,4,2,2,有,有,14850000,36747,坡道平面,0.0,0
安平區,房地(土地+建物),臺南市安平區國平路551~600號,6.99,商,,,10208,土地1建物1車位0,八層,021,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土構造,0831222,127.17000000000002,2,2,1,有,有,4250000,33420,,0.0,0
中西區,房地(土地+建物),臺南市中西區民權里忠明街1~50號,4.59,商,,,10209,土地1建物1車位0,五層,006,套房(1房1廳1衛),住家用,鋼筋混凝土構造,0800903,25.229999999999997,1,1,1,有,有,500000,19818,,0.0,0
北區,房地(土地+建物),臺南市北區公園路651~700號,15.08,住,,,10209,土地2建物1車位0,七層,007,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0701231,75.6,1,2,1,有,有,700000,9259,,0.0,0
中西區,房地(土地+建物),臺南市中西區中華西路二段501~550號,11.97,住,,,10208,土地1建物1車位0,十二層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,93.5,2,2,1,有,有,4000000,42781,,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,11.97,住,,,10208,土地1建物1車位1,六層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,105.18,2,2,1,有,有,3850000,36604,坡道機械,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,23.36,住,,,10208,土地1建物1車位1,三層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,191.8,3,2,2,有,有,7100000,37018,坡道平面,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,11.97,住,,,10208,土地1建物1車位1,七層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,105.18,2,2,1,有,有,4050000,38505,坡道機械,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,12.37,住,,,10208,土地1建物1車位1,十三層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,121.84,2,2,1,有,有,4920000,40381,坡道平面,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,31.64,住,,,10208,土地1建物1車位2,十三層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,272.93,4,2,2,有,有,10710000,39241,坡道平面,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,17.02,住,,,10208,土地1建物1車位1,十層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,146.95,3,2,2,有,有,5550000,37768,坡道平面,0.0,0
中西區,房地(土地+建物),臺南市中西區中華西路二段501~550號,11.97,住,,,10208,土地1建物1車位0,九層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,93.5,2,2,1,有,有,3600000,38503,,0.0,0
中西區,房地(土地+建物),臺南市中西區中華西路二段501~550號,16.9,住,,,10208,土地1建物1車位0,五層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,123.65,3,2,2,有,有,4800000,38819,,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,17.3,住,,,10208,土地1建物1車位1,十層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,151.99,3,2,2,有,有,5650000,37173,坡道平面,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,11.97,住,,,10208,土地1建物1車位1,四層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,105.18,2,2,1,有,有,3900000,37079,坡道機械,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,31.74,住,,,10208,土地1建物1車位2,十層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,279.93,4,2,2,有,有,10600000,37867,坡道平面,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,23.43,住,,,10208,土地1建物1車位2,二層，一層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,198.12,0,0,0,無,有,11100000,56027,坡道平面,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,31.74,住,,,10208,土地1建物1車位2,六層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,279.93,4,2,2,有,有,10700000,38224,坡道平面,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,22.48,住,,,10208,土地1建物1車位1,十二層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,175.10000000000002,3,2,2,有,有,7090000,40491,坡道機械,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,12.24,住,,,10208,土地1建物1車位1,十三層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,120.95,2,2,1,有,有,4650000,38446,坡道平面,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,16.87,住,,,10208,土地1建物1車位1,四層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,135.42000000000002,3,2,2,有,有,4700000,34707,坡道機械,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,17.02,住,,,10208,土地1建物1車位1,五層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,146.95,3,2,2,有,有,5330000,36271,坡道平面,0.0,0
北區,房地(土地+建物)+車位,臺南市北區北成路401~450號,13.37,住,,,10208,土地1建物1車位1,十一層,014,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土構造,0990406,102.68,2,2,1,有,有,4750000,46260,坡道平面,31.98,0
中西區,房地(土地+建物),臺南市中西區友愛街351~400號,0.17,商,,,10209,土地1建物1車位0,十一層,011,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0851127,29.380000000000003,2,1,1,有,有,400000,13615,,0.0,0
安平區,房地(土地+建物),臺南市安平區健康路三段651~700號,23.64,住,,,10209,土地1建物1車位0,六層,007,華廈(10層含以下有電梯),見其他登記事項,見其他登記事項,0940917,103.13999999999999,3,1,2,有,有,4400000,42660,,0.0,0
北區,房地(土地+建物),臺南市北區開元路249巷17弄1~50號,122.47,住,,,10209,土地3建物1車位0,全,005,透天厝,見其他登記事項,見其他登記事項,1020403,336.84,5,1,7,有,無,22000000,65313,,0.0,0
北區,房地(土地+建物),臺南市北區文成一路1~50號,81.0,住,,,10208,土地1建物1車位0,全,002,透天厝,住商用,鋼筋混凝土構造,0751023,168.17,3,2,3,有,無,8800000,52328,,0.0,0
北區,房地(土地+建物),臺南市北區北門路二段547巷1~50號,41.91,住,,,10208,土地1建物1車位0,二層，見其他登記事項，一層,010,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土構造,0930329,167.47,3,2,2,有,有,4750000,28363,,0.0,0
北區,土地,延平段1151~1200地號,56.0,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1300000,23214,,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,11.04,住,,,10208,土地1建物1車位1,十五層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,98.38,2,2,1,有,有,4300000,43708,坡道機械,0.0,0
安平區,房地(土地+建物),臺南市安平區建平六街1~50號,81.0,住,,,10209,土地1建物1車位0,全,002,透天厝,住家用,鋼筋混凝土構造,0770525,121.88,5,2,3,有,無,6380000,52347,,0.0,0
北區,房地(土地+建物),臺南市北區公園南路301~350號,8.55,住,,,10209,土地2建物1車位0,六層,014,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土構造,0971219,77.39,2,2,1,有,有,4150000,53624,,0.0,0
北區,土地,光賢段151~200地號,49.0,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1800000,36735,,0.0,0
北區,房地(土地+建物),臺南市北區大港里中華北路一段181巷1~50號,79.45,住,,,10209,土地2建物1車位0,全,004,透天厝,住家用,鋼筋混凝土構造,0791106,197.97,4,2,5,有,無,7200000,36369,,0.0,0
中西區,房地(土地+建物),臺南市中西區郡緯街51~100號,37.9,商,,,10209,土地2建物1車位0,一層，二層，屋頂突出物,002,店面(店鋪),住家用,加強磚造,0570130,50.77,3,1,2,有,無,2380000,46878,,0.0,0
安平區,土地,新南段51~100地號,309.0,住,,,10208,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,24300000,78641,,0.0,0
中西區,房地(土地+建物),臺南市中西區武聖路197巷10弄1~50號,139.8,住,,,10209,土地1建物1車位0,全,005,透天厝,見其他登記事項,見其他登記事項,1010801,363.85,5,2,5,有,無,23800000,65412,,0.0,0
中西區,房地(土地+建物),臺南市中西區忠義路二段1~50號,3.88,住,,,10209,土地2建物1車位0,七層,008,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0690507,33.45,2,1,1,有,無,900000,26906,,0.0,0
北區,房地(土地+建物),臺南市北區海安路三段751~800號,82.8,住,,,10209,土地2建物1車位0,全,005,透天厝,見其他登記事項,鋼筋混凝土構造,0930727,243.79,4,2,2,有,無,15700000,64400,,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區永華一街44巷1~50號,20.91,住,,,10209,土地1建物1車位1,五層,006,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0820729,123.38999999999999,3,2,2,有,有,3150000,25529,坡道平面,0.0,0
中西區,土地,康樂段301~350地號,166.0,商,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,10545000,63524,,0.0,0
安南區,土地,科工段201~250地號,7579.56,工,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,100650000,13279,,0.0,0
安南區,房地(土地+建物)+車位,臺南市安南區惠安街24巷1~50號,53.43,住,,,10209,土地1建物1車位1,五層，六層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0830423,203.76999999999998,3,2,2,有,有,5500000,26991,坡道平面,0.0,0
安南區,房地(土地+建物),臺南市安南區鹽田路329巷1~50號,170.31,住,,,10207,土地3建物1車位0,全,003,透天厝,住家用,加強磚造,0960904,202.07,4,1,3,有,無,6800000,33652,,0.0,0
安南區,房地(土地+建物),臺南市安南區安中二街51~100號,92.41,住,,,10204,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土構造,1020125,168.7,4,2,3,有,無,9520000,56432,,0.0,0
安南區,房地(土地+建物),臺南市安南區安中二街56巷1~50號,88.13,住,,,10207,土地2建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土構造,1020125,161.35,4,2,3,有,有,8100000,50201,,0.0,0
安南區,房地(土地+建物),臺南市安南區育安街251~300號,137.28,住,,,10209,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土構造,1010814,219.66,6,2,3,有,無,11500000,52354,,0.0,0
安南區,土地,安北段351~400地號,1065.48,農,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,11441934,10739,,0.0,0
安南區,土地,安北段351~400地號,1065.49,農,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,11442005,10739,,0.0,0
安南區,房地(土地+建物),臺南市安南區府安路四段51~100號,108.1,住,,,10208,土地2建物1車位0,全,003,透天厝,住家用,鋼筋混凝土構造,0651222,122.43,4,2,3,有,無,3000000,24504,,0.0,0
安南區,房地(土地+建物),臺南市安南區安中路三段407巷1~50號,112.39,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土構造,1020624,195.76,5,2,3,有,無,7450000,38057,,0.0,0
